id,question,opa,opb,opc,opd,ope,cop,choice_type,exp,subject_name,topic_name
2012-65,"A patient admitted for acute pancreatitis starts with tachypnea, tachycardia, sweating and progressive cyanosis. PaO2 is 55 mm Hg (PaO2/FiO2 ratio<200). CXR shows bilateral alveolar pulmonary infiltrates. Pulmonary capillary wedge pressure is normal. Oxygen therapy does not improve the situation. What is the most probable diagnosis:",Nosocomial pneumonia.,Cardiac failure.,Carcinomatous lymphangitis.,Pulmonary thromboembolism.,Respiratory distress.,5,single,Direct response question. The question tells the story of a patient with acute pancreatitis who is developing acute respiratory failure. The statement lists the criteria for ARDS (acute respiratory distress syndrome): PaO2/fiO2 < 200 + bilateral pulmonary infiltrates + PCP<18. So the diagnosis is respiratory distress and therefore the correct answer is option 5.,Anesthesia,
2012-87,"76-year-old woman with obesity and type 2 diabetes mellitus on metformin. She comes to the emergency room because for 3 days she presents fever of 38ºC, polyuria, dysuria, intense thirst and progressive decrease in the level of consciousness. Physical examination showed signs of dehydration, BP 95/54 mm Hg and no signs of neurological localization. The CBC shows leukocytosis, creatinine of 1.8 mg/dL and blood glucose of 855 mg/dL. What is the most likely diagnosis?",Hyperglycemic hyperosmolar non-ketotic hyperglycemic coma.,Cardiac failure.,Subdural hematoma.,Obstructive renal failure.,Diabetic ketoacidosis with coma.,1,single,"The question relates the case of a type 2 diabetic patient with hyperglycemia and decreased level of consciousness without neurological focality in the context of a urinary tract infection and who has developed acute renal failure of probable prerenal origin. Option 2 is immediately ruled out because the clinical picture is not one of heart failure. Option 3 is also discarded because it does not fit with the clinical picture and in addition HSD would give neurological symptoms with locality. Option 4 is discarded because obstructive renal failure does not give polyuria, dysuria or the rest of the clinical picture. Option 5 is less likely because diabetic ketoacidosis is more typical of type 1 DM. Therefore the correct option is 1.",Anesthesia,
2012-31,"A 17-year-old boy with Crohn's disease with colonic involvement of 2 years of evolution, in maintenance treatment with azathioprine, consults for the appearance since 5 days ago of purplish-red, hot, painful, bilateral subcutaneous nodules of pretibial location, associated with an increase in the number of stools and abdominal pain. The most appropriate approach in this case is:",Recommend relative rest and warm cloths on both legs and add antidepressant treatment.,Biopsy skin areas away from the injured areas and prescribe opioid analgesics at the beginning.,Biopsy skin areas away from the injured areas and prescribe opioid analgesics at the beginning.,Suspect bilateral lower extremity ischemia of drug origin.,Adjustment of the treatment of the disease.,5,single,"It appears that the patient has erythema nodosum lesions associated with a flare of his disease, which is common. Treatment of the disease and its control usually improves the cutaneous lesions. The lesions should not be biopsied.",Medicine,
2012-33,"A 55-year-old postmenopausal woman consults for asthenia and dyspnea on exertion. In the anamnesis she reported slight epigastralgia and occasional heartburn. No metrorrhagia. Laboratory tests: Hb6 gr/dL, MCV 69 fl, sideremia 13 micrograms/dL, ferritin 4 ngr/mL. Gastrointestinal endoscopy: small sliding hiatal hernia with no signs of esophagitis. What is the most correct approach?",Administer oral iron and monitor the evolution of anemia.,Treat with proton pump inhibitors and evaluate at three months.,Recommend a complete colonoscopy.,Perform an endoscopic capsule study.,Request a gynecological evaluation.,3,single,"We have a case of chronic iron deficiency anemia, without obvious bleeding. The first cause of iron deficiency anemia is occult bleeding of digestive origin. The existence of clinical symptoms suggestive of pathology of the upper digestive tract has led us to begin the study with upper endoscopy, but there is no pathology to justify the anemia, so further investigation is necessary, which rules out answers 1 and 2. Between 3 and 4, large bowel lesions are much more common and should be ruled out before small bowel lesions. In fact the recommendations of capsule endoscopy in anemia studies are restricted.",Medicine,
2012-36,"Which of the following clinical data, recorded during the clinical history taking of a patient with diarrhea of more than 4 weeks of evolution, can be found in people without organic pathology:",Weight loss with or without rectorrhagia.,Persistence of diarrhea during the night.,Onset of symptoms after age 50.,Presence of dermatitis and/or arthritis during the examination.,Expulsion of mucus in more than 25% of defecations.,5,single,"Although mucus is usually more frightening in the consultation, it falls within the Rome II criteria for the diagnosis of Irritable Bowel Syndrome. All the rest are typical signs of organicity, although I think the question is poorly phrased, since any of these data (especially age) can be found in patients who in the end have nothing, what happens is that in these cases we must always look for organicity.",Medicine,
2012-37,"A 52-year-old man who consults for a second opinion on the need to perform a liver biopsy for the study of hypertransaminasemia detected two years ago in routine company analyses. His family history includes the death of his father of an unidentified etiology of epatic cirrhosis. Asymptomatic and performing social and work life without limits. He denies alcohol consumption. Physical examination shows metallic skin pigmentation and minimal non-painful hepatomegaly. The rest of the physical examination was normal, body mass index 23. Laboratory tests showed the following results: billirubin, albumin, transaminases AST and ALT, normal blood count and prothrombin time: glycemia 150 mg/dl; serum ferritin 950; transferrin saturation >45%, negative for hepatotropic virus. Normal abdominal ultrasound. He has undergone HFE genetic study being homozygous for the C282Y mutation. What would be the best recommendation with the available information?",Perform liver biopsy.,Perform hepatic MRI.,Initiate treatment with phlebotomies.,Start treatment with desferroxamine.,Start treatment with Vitamin E.,3,single,"This is a patient who already has a diagnosis of hemochromatosis, due to a positive genetic study and data of iron overload (IST >45% and elevated ferritin). Biopsy would be useful if the diagnosis is uncertain or if we would like to assess liver involvement that is not suspected with this analysis. The treatment of choice is phlebotomy.",Medicine,
2012-44,A 78-year-old patient diagnosed with idiopathic dilated cardiomyopathy with mild left ventricular dysfunction (ejection fraction 48%) and chronic atrial fibrillation. Which of the following drugs should be avoided in his treatment?,Digoxin.,Carvedilol.,Acenocoumarol.,Enalapril.,Ibuprofen.,5,single,"Digoxin is useful as a symptomatic treatment (it is a positive inotropic) in heart failure, although it does not improve survival. Carvedilol is a very well tolerated aß-blocker (due to its anti-a1 effect) that is associated with symptomatic and survival improvement. Acenocoumarol (Sintrom) would be indicated in this patient with chronic AF to avoid thromboembolic events. Enalapril and ACE inhibitors in general, by inhibiting the renin-angiotensin-aldosterone axis, suppress part of the neurohormonal effects that occur in heart failure; they improve survival in patients with systolic dysfunction. Ibuprofen and NSAIDs in general are contraindicated in patients with heart failure because they inhibit prostaglandin synthesis at the renal level, causing an increase in systemic vascular resistance, reduced renal perfusion, and inhibition of sodium and water excretion, which can precipitate decompensation of heart failure.",Surgery,
2012-45,A 60-year-old man reports precordial pain after medium exertion. Coronary angiography shows significant stenosis in the proximal segments of the three main vessels with good distal bed. Ventricular function is depressed (<30%). What is the best therapeutic option?,Percutaneous revascularization.,Medical treatment.,Myocardial revascularization surgery.,Implantation of balloon counterpulsation.,Cardiac transplantation.,3,single,"We are talking about a patient with 3-vessel coronary artery disease and, very importantly, with severe ventricular dysfunction. Under these conditions, the treatment of choice would be surgical (myocardial revascularization surgery or by-pass). In the case of a patient with preserved LV function, the choice of surgical vs. percutaneous treatment would be more questionable, since today, thanks to drug-eluting stents, the differences in terms of morbidity and mortality between by-pass surgery and angioplasty are minimal.",Surgery,
2012-48,"What therapeutic intervention would you consider in a 67-year-old patient with idiopathic dilated cardiomyopathy, left bundle branch block, left ventricular ejection fraction of 26%, mitral insufficiency grade II-III/IV, undergoing treatment with furosemide, spironolactone, enalapril and bisoprolol and who remains in NYHA functional class III?",Surgical coronary revascularization.,Mitral valve replacement.,Implantation of an aortic balloon pump.,Implantation of a ventricular assist device.,Implantation of a cardiac resynchronization system.,5,single,"We are talking about a patient with heart failure with severe LV dysfunction (EF < 35%), LBBB (wide QRS), who is following optimal medical treatment and who remains in advanced functional class despite this. Coronary revascularization does not appear to be of much benefit in this patient at this time. Nor does mitral valve replacement, firstly because mitral regurgitation is most likely the result of mitral annular dilatation, and secondly because we would need an echocardiographic assessment of the mitral valve to determine whether there is any alteration. Intra-aortic balloon counterpulsation implantation would not be indicated in this patient (it is used in situations of cardiogenic shock, in post-AMI mechanical complications, as a bridge to cardiac Tx...). The ventricular assist device would also not be indicated in this patient. What would really benefit him of all the answers is number 5, the resynchronization device. By achieving simultaneous stimulation of both ventricles, a mechanical synergy is achieved that improves cardiac function. The indications for the application of CRT (cardiac resynchronization therapy) are precisely those mentioned at the beginning: severe ventricular dysfunction, asynchrony demonstrated by the presence of wide QRS in the ECG (usually due to LBBB) and advanced functional class (III-IV) despite optimal medical treatment.",Surgery,
2012-49,"A 75-year-old man, hypertensive and dyslipidemic with a history of heart failure due to left ventricular systolic dysfunction (EF < 30%). He comes to our office for worsening of his usual dyspnea in recent weeks. His systolic blood pressure is 160/95 mmHg with a heart rate of 65 bpm. In the physical examination no crackles were heard and his jugular venous pressure was normal. He provides a creatinine determination that is 3.7 mg/dL with ions within normal. Which of the following drugs is the most appropriate to improve the prognosis of his heart failure?",Enalapril.,Losartan.,Spironolactone.,Bisoprolol.,Eplerenone.,4,single,"In a patient with multiple CVRF with concomitant heart and renal failure (presumably of multiple etiology: renal hypoperfusion, arteriosclerosis...), we must be very careful when using diuretics and ACEI/ARA-II, since we can worsen renal function and/or increase potassium levels (among diuretics, spironolactone and eplerenone are ""potassium-sparing""). Therefore, in this case we will use bisoprolol.",Surgery,
2012-51,"A 26-year-old man with no history of interest, asymptomatic, presents on examination with a mesosystolic murmur in the aortic focus and left parasternal border that increases with the Valsalva maneuver. BP and peripheral pulses are normal and the ECG shows signs of marked left ventricular enlargement and very deep negative T waves in V3, V4, V5 and V6. What is the most likely diagnosis?",Functional murmur.,Aortic stenosis.,Aortic insufficiency.,Hypertrophic cardiomyopathy.,Ventricular septal defect.,4,single,"A young male patient with an aortic systolic murmur that increases with the Valsalva maneuver and signs of left ventricular enlargement is practically a ""portrait"" of the typical findings that can be found in hypertrophic cardiomyopathy. Very easy question.",Surgery,
2012-54,An 81-year-old patient consults for an episode of syncope. He reports dyspnea on exertion for a year. On cardiac auscultation there is a 3/6 systolic murmur on the left sternal border radiating to the carotids and tip. Which pathology seems most likely?,Third-degree atrioventricular block.,Degenerative aortic stenosis.,Mitral valve insufficiency.,Hypertrophic cardiomyopathy.,Dilated cardiomyopathy.,2,single,"Very easy question. They are describing the ""portrait"" of a degenerative aortic stenosis... Elderly patient with clinical dyspnea and syncope, and systolic murmur radiating to carotids and tip, all typical of this disease.",Surgery,
2012-56,"A 78-year-old woman with a history of hypertension treated with amlodipine was admitted 3 months ago for heart failure and atrial fibrillation. She came to your office for a cardiological check-up. The discharge report shows the result of the echocardiogram showing moderate left ventricular dysfunction and the discharge treatment: amlodipine was discontinued and furosemide and enalapril were started. The patient reports feeling better, without fatigue and with less leg edema, but she is still not completely well. Physical examination showed no signs of heart failure, but her blood pressure and heart rate were 150/90 mmHg and 120 bpm, respectively. The ECG shows atrial fibrillation at 110-120 bpm. Which treatment is most likely to improve symptoms and reduce mortality from cardiovascular events?",Digoxin and acetylsalicylic acid.,Atenolol and acetylsalicylic acid.,Verapamil and acenocoumarol.,Carvedilol and acenocoumarol.,Carvedilol and clopidogrel.,4,single,"Typical very long and rambling question but not really too complicated... The patient is in heart failure with moderate ventricular dysfunction and also presents atrial fibrillation; she has criteria for anticoagulation, and between the two options that include acenocoumarol we are inclined to choose option 4, since it includes carvedilol, a drug that has been shown to increase survival in heart failure. Verapamil (and calcium antagonists in general) are contraindicated in systolic heart failure: they do not increase survival (they even increase morbidity and mortality) and specifically the non-dihydropyridines (verapamil and diltiazem) should not be associated with beta-blockers due to the increased risk of conduction system blockade.",Surgery,
2012-57,"A 64-year-old man consults for right calf pain when climbing hills and stairs and when walking on level ground for a prolonged period of time. He reports that the pain becomes so intense with exertion that he is forced to stand up, which causes the pain to improve in a matter of minutes. As personal history, the patient is a smoker of 20 cigarettes a day, diabetic on metformin and hypertensive. On examination, there is good peripheral perfusion of the right foot, but the patient has a decreased pedal pulse. Which of the following complementary tests should be ordered initially for the diagnosis and assessment of the severity of the patient's disease?",Arteriography of lower extremities.,Ankle-brachial index.,Computerized axial tomography with vascular reconstruction of lower extremities.,Tape stress test.,Magnetic resonance imaging.,2,single,"Although the diagnosis of peripheral arteriopathy is fundamentally clinical (in this patient the picture is very typical), we can objectively assess the severity of the disease with the use of bloodless techniques. The most important is the ankle-brachial index. Therefore, answer 2 is correct. Imaging techniques (arteriography, angioCT or angioMRI) are used when surgical repair of arterial occlusion is considered.",Surgery,
2012-32,"A 35-year-old woman is diagnosed with colon cancer located in the hepatic angle. She has a family history of colon cancer in her mother, an aunt at the age of 45 and a grandfather. The most accepted surgical intervention is:",Right hemicolectomy.,Extended right hemicolectomy.,Subtotal colectomy.,Total colectomy with ileorectal anatomosis.,Total colectomy with ileoanal anatomy.,4,single,"The statement with the family history indicates that this is a case of hereditary nonpolyposis colorectal cancer (Lynch syndrome). The age and right location data lead us to answer 4: total colectomy with ileorectal anastomosis. If a conventional right hemicolectomy type surgery is performed, the chances of recurrence are higher than 30%. Excision of the rectum is not necessary prophylactically.",Surgery,
2012-35,A 26-year-old woman presenting with fecal incontinence after a prolonged instrumental delivery. An endoanal ultrasound was performed showing a section of the external anal sphincter of 30º amplitude. The electrophysiological study shows normal innervation. What is the most indicated treatment?,Medical treatment with hygienic and dietary norms.,Sphincter biofeedback.,Surgical sphincteroplasty.,Surgical repair of the pelvic floor.,Artificial anal sphincter.,3,single,"The answer is surgical sphincteroplasty 3. 1 is not effective, 2 is not effective for an organic lesion with normal electromyography, 4 is not necessary since the lesion is only of the external sphincter, 5 is not indicated in a lesion that can be repaired with surgery with good results.",Surgery,
2012-235,"A 60-year-old patient diagnosed with breast neoplasia 10 years ago. She underwent treatment with radiochemotherapy and then hormonal therapy for 5 years. A bone scan study performed for polytopic bone pain showed the presence of bone metastases. She is currently under treatment with minor opioids and NSAIDs with good pain control. She consulted for headache that did not subside with the current analgesia and a CT scan of the brain showed images compatible with brain metastases. In relation to the treatment of pain, indicate the CORRECT one:",Switch to major opioids.,Extra doses of opioids should be administered as necessary.,Corticoids should be added.,Switch to a major opioid and maintain NSAIDs.,The patient should be admitted for intravenous treatment with major opioid.,3,single,Brain metastases produce pain due to cranial hypertension. The treatment of choice is corticosteroids. Dexamethasone in oral doses of 4 to 16 mg/day is the treatment of choice.,Medicine,
2012-170,A 60-year-old male patient who reported 10 days ago the appearance of blistering lesions on the dorsum of the hands after sun exposure. The picture is accompanied by skin fragility. Histopathologically there is a subepidermal blister with PAS+ deposits in and around the superficial dermal vessels. The most plausible diagnosis is:,Familial benign pemphigus.,Pemphigoid.,Porphyria cutanea tarda.,Pemphigus vulgaris.,Scalded skin syndrome.,3,single,"The fact of being a photoinduced picture, the histology and the age make the diagnosis of PCT more probable (3). The rest of the answers do not fit with the clinical picture or the histology.",Surgery,
2012-171,"Patient presenting since 2 weeks ago with a pruritic eruption consisting of multiple polygonal erythematous-violaceous papules, flattened surface, preferentially located on the anterior aspect of wrists, pretibial area and lumbar area. She also presents whitish reticulated lesions in the jugal mucosa. What is the most probable diagnosis?",Pityriasis versicolor.,Mycosis fungoides.,Psoriasis in drops.,Pityriasis rosea of Gibert.,Lichen planus.,5,single,They are undoubtedly describing the typical lesions (both on skin and oral mucosa) of a lichen planus (5).,Surgery,
2012-84,A 60-year-old diabetic patient is consulting for the first time regarding the treatment of his disease. Which of the following goals would you recommend to him first?,Maintain blood pressure below 110/70 mmHg.,Smoking cessation.,Maintain a body mass index (BMI) less than 21.,Perform daily basal capillary glycemia.,Avoidance of animal fats in the diet.,2,single,The rest are not indications. The target BP is < 130/85 mmHg.,Medicine,
2012-85,"A 24-year-old man reports progressive asthenia for at least 6 months, hoarse voice, slow speech, drowsiness and swelling of the hands, feet and face. Examination: pulse at 52 beats per minute, abotarada face and dry and pale skin. CBC: mild anemia, cholesterol 385 mg/dL (normal <220), creatinine 1.3 mg/dL (normal: 0.5-1.1), negative proteinuria, TSH 187μIU/mL (normal 0.35-5.5) and Free T4 0.2 ng/dL (normal 0.85-1.86). What strategy do you think is most appropriate?",Perform a thyroid ultrasound before starting treatment.,Determine free T3 and perform a pituitary MRI.,Treat with L-triiodothyronine and a statin.,Treat with L-Tyroxine and determine antithyroid antibodies.,Perform thyroid cytology prior to treatment.,4,single,"This is severe primary hypothyroidism. Treatment is with thyroxine. If there is no nodule, neither echo nor FNA is indicated.",Medicine,
2012-86,"A 55-year-old woman consults for fatigue and polyuria of two years' evolution. Laboratory tests reveal hypercalcemia, increased PTH and increased bone turnover markers. The radiographic study shows subperiosteal resorption and osteoporosis. Sestamibi scintigraphy revealed a parathyroid adenoma. Parathyroidectomy was performed with minimally invasive surgery. Postoperatively, the patient developed severe hypocalcemia and tetany, with PTH below 5 ng/l. The patient responds well to initial treatment with intravenous calcium and later with oral calcium and vitamin D. What is the most likely diagnosis?",Permanent surgical hypoparathyroidism.,Transfusion of citrated blood.,Vitamin D insufficiency.,Hungry bone syndrome.,Osteomalacia.,4,single,"Question of very high difficulty, I would not worry about having failed it. It is easy to get confused with the hypoparathyroidism answer. Permanent post-surgical hypoparathyroidism after parathyroidectomy of an adenoma with minimally invasive surgery is rare. I write a brief summary of the hungry bone syndrome that I have found in a clinical case in the Annals of Internal Medicine [1]: ""The pathophysiology of the hungry bone syndrome (HBS) is related to an imbalance between bone formation and bone resorption, which is associated with hypocalcemia, hypophosphatemia and hypomagnesemia (1). This syndrome can be observed after surgery in patients with primary hyperparathyroidism (HPT), as well as in tertiary HPT of chronic renal failure, and to a lesser extent after treatment of processes with excess of circulating thyroid hormones (2). In PTH, there is an excess of parathyroid hormone (PTH) which stimulates osteoclastic activity causing demineralization of the bone matrix and releasing calcium into the bloodstream. After parathyroidectomy, serum PTH levels drop dramatically, thus, PTH-induced bone resorption ceases, while osteoblastic activity continues resulting in increased bone uptake of calcium, phosphate and magnesium, thus SHH appears (3).""",Medicine,
2012-89,"A 55-year-old patient diagnosed with hypertension 2 months ago at a company check-up. Laboratory tests: glucose 129 mg/dL, cholesterol 202 mg/dL, LDLc 160 mg/dL, HDLc 38 mg/dL, triglycerides 171 mg/dL, creatinine 1.1 mg/dL. He consults for poor blood pressure control, malleolar edema and dyspnea that is occasionally nocturnal. Physical examination: BMI 38 kg/m2, abdominal perimeter 110 cm, BP 157/93, HR 70 bpm, HR 14 rpm. Systolic murmur with reinforcement of the second sound. Peripheral pulses with discrete asymmetry in right pedius and right posterior tibial pulses that are weaker with respect to the left extremity. Chest X-ray and ECG without alterations Which of the following complementary tests is the least necessary for the detection of lesions in target organs?",Transthoracic echocardiogram.,Performance of fundus examination.,Determination of microalbuminuria.,Ankle-brachial index.,Determination of glycosylated hemoglobin.,5,single,HbA1c would be useful in this patient for the diagnosis of diabetes but not for the target organ involvement of hypertension.,Medicine,
2012-91,"A 34-year-old man referred to the clinic for persistent LDL cholesterol levels above 250 mg/dL. The patient is asymptomatic but on examination there are whitish indurated spots on elbows, knees and eyelids. His BP is 135/85 mmHg. Her father died of myocardial infarction at the age of 48 years. The fasting blood test shows a total cholesterol of 346 mg/dl, LDL cholesterol of 278 mg/dl, HDL cholesterol of 42 mg/dl, triglycerides of 130 mg/dl and glucose of 93 mg/dl. Regarding the disease from which this patient suffers, one of the following statements is FALSE. Point out which one:","It is an autosomal codominant hereditary disease, with a high penetrance, so it is frequent that some of the parents and siblings of the individual also suffer from it.",The genetic disorder affects the gene encoding the LDL cholesterol receptor and more than 900 mutations have been described.,"The genetic disorder also affects the synthesis of triglycerides, causing in the advanced stages of the disease, an increase in triglycerides, which is usually higher than 500 mg/dl.","Untreated males have a near 50% chance of a coronary event before age 60, and women with the disease have a higher prevalence of ischemic heart disease than the general female population.","Statins are effective in the treatment of the heterozygous form of the disease, but often need to be combined with cholesterol absorption inhibitors to achieve therapeutic goals and disease control.",3,single,This is a heterozygous familial hypercholesterolemia. We must know how to recognize the disease and know the criteria. It seems to me to be of high difficulty.,Medicine,
2012-233,"In a 35-year-old patient with a depressive syndrome on treatment with serotonin reuptake inhibitors, the use of the following antimicrobials is contraindicated:",Doxycycline.,Amoxicillin-Clavulanic acid.,Daptomycin.,Linezolid.,Vancomycin.,4,single,"Spontaneous reports of serotonergic syndrome associated with concomitant administration of linezolid and serotonergic agents, including antidepressants such as selective serotonin reuptake inhibitors (SSRIs), have been reported.",Pharmacology,
2012-135,"2-year-old boy. His personal history includes 3 episodes of acute otitis media, 1 meningococcal meningitis and 2 pneumonias (one middle lobe and one left upper lobe). She has been admitted on 3 occasions for thrombopenic purpura (on three occasions antiplatelet antibodies were negative and bone marrow showed normal megakaryocytes). Several males of the maternal family had died in childhood due to infectious processes. Physical examination showed lesions typical of atopic dermatitis. The immunological study showed a slight decrease in T-lymphocyte subpopulations; elevated IgA and IgE; decreased IgM and IgG at the lower limit of normal. What is the most likely diagnosis?",Wiskott-Aldrich syndrome.,Hyper IgE syndrome.,Transient hypogammaglobulinemia of childhood.,X-linked severe combined immunodeficiency.,Common variable immunodeficiency.,4,single,"To correctly answer this question it should be emphasized that among the symptomatology that is exposed we find: - 2-year-old child. - ENT infections. - Pulmonary infections. - Hospital admissions. - PTI. - Family history of infections with deaths due to infections in males (maternal family). - Atopic Dermatitis. All these data, in addition to the analytical data, are describing an immunodeficiency that by the family-maternal history, seems to be X-linked, as several males have died of a similar clinical condition (the father of the patient contributed the Y chromosome, the mother the X). Among the X-linked immunodeficiencies is Wiskott-Aldrich syndrome, an entity described with an initial triad of symptoms consisting of bleeding (typical BUT absent in the case: heavy bleeding after circumcision, bloody diarrhea), recurrent infections and eczema. In addition to thrombocytopenia, they are at increased risk for autoimmune phenomena and lymphoid neoplasms. The Hyper-IgE option lacks very characteristic clinical data such as bone alterations and skin lesions, which are not atopic dermatitis, since they follow a different pattern (papulopustular rash on the face and scalp). The option of transient hypogammaglobulinemia of infancy and the common severe and variable combined immunodeficiency fails, among other features, the determination of immunoglobulins G and M, which are at the lower limit, but within normality.",Biochemistry,
2012-206,"An 8-year-old girl (index case) is clinically diagnosed as having neurofibromatosis type 1 (NF1) or Von Recklinghausen's disease with multiple neurofibromas, café-au-lait spots, and Lisch nodules. Her father (not diagnosed with NF1) died in a traffic accident at the age of 38 years. On examination, the mother presents two café-au-lait spots and attends the genetic counseling consultation with her new partner where a preimplantation genetic diagnosis (PGD) is proposed. Is PGD indicated in this case?","Yes, as the mother has 2 café-au-lait spots, she is a carrier and PGD is indicated with these data.",It is indicated after detection of the causative mutation in the index case and eventually in his mother.,"It is not indicated because NF1 responds to mutations in the neurofibromin gene (17q11.2), with recessive inheritance.","No, two café-au-lait spots are not diagnostic and your new partner is very unlikely to be a carrier (NF1 is a rare disease).","With these data, PGD is indicated, consisting of selecting embryos in vitro, to implant in the maternal uterus those without the mutation.",2,single,"The first step is to detect the mutation and once detected, if the mother is a carrier, to proceed with PGD.",Biochemistry,
2012-219,"A man has a partial deletion in the dystrophin gene (chromosome Xp21) which causes the semiology of Becker muscular dystrophy. He goes to the genetic consultation with his wife, to assess the risks of transmission of the disease. What correct information will be provided in the course of the genetic counseling?","According to autosomal dominant inheritance, half of her children will inherit the disease and without distinction of sexes.","Their daughters will not inherit the disease, but all their future sons will be carriers and can transmit the mutation to 50%.","Their sons will not inherit the disease, but all their future daughters will be carriers and can transmit the mutation to 50%.","There is no risk: the inheritance of the disease is of the mitochondrial type, never transmitted by males.","According to autosomal recessive inheritance, 25% of their children will manifest the disease in childhood, regardless of sex.",3,single,"It is the male who presents the disease, which we are told is X-linked, so there are only two options left: 2 and 3. 2 is not because the males will receive the Y chromosome from the father and the X from the mother, who is healthy, so the daughters will be able to carry the disease (correct option 3).",Biochemistry,
2012-149,"A 32-year-old asymptomatic woman goes for a gynecological health check-up because she wishes to become pregnant. During this check-up, a 4cm uterine myoma is detected, partly intramural and partly subserosal, located on the anterior aspect of the uterus and which does not deform the endometrial cavity. What approach would you recommend?",Laparoscopic myomectomy.,Laparotomic myomectomy.,Myoma embolization by arterial catheterization.,Treatment with Gn-Rh analogues for three months before attempting pregnancy.,Attempting pregnancy without any previous treatment.,5,single,The correct answer is 5. An asymptomatic myoma of this size that does not deform the endometrial cavity is not a problem for pregnancy.,Obstetrics and Gynecology (O&G),
2012-152,"Patient 76 years old, parity 3-0-3-1, with menopause at age 52. She reports that for at least 4-5 years she has had vulvar pruritus of variable intensity which has been treated sometimes with self-medication and other times on the advice of her general practitioner with topical preparations (creams and washes). The pruritus has evolved intermittently, but for the last 3-4 months she has also noticed a small lump on the left labium majus of the vulva, which has been leaking serohaematically on rubbing for a few days; she therefore consulted a gynecologist. On questioning, she reports occasional dysuria and her general condition is good. What is the most likely diagnosis in this patient?",Genital herpes.,Paget's disease of the vulva.,Urethral caruncle.,Chronic granuloma of the vulva.,Vulvar squamous cell carcinoma.,5,single,"The correct answer is 5. Vulvar carcinoma is characterized by chronic vulvar itching resistant to multiple treatments, appearance of lumpiness or ulceration, dysuria and urinary urgency, and late pain and bleeding.",Obstetrics and Gynecology (O&G),
2012-153,"A 59-year-old woman consults a gynecologist for a spontaneous, spontaneous, uniorificial discharge from the right nipple (unilateral) without palpable nodularity. What is the most likely diagnosis?","Given the hematic nature of the discharge, the most likely diagnosis is infiltrating ductal carcinoma.",Intraductal papilloma.,Paget's disease of the nipple.,Tumor hyperprolactinemia.,Mammography will indicate the diagnosis.,2,single,"The correct answer is 2. In the presence of unilateral and uniorificial hematic telorrhea, the most frequent cause is intraductal papilloma (50%), followed by ductal ectasia and carcinoma. When associated with palpable mass, 60% correspond to carcinoma. Paget's disease is of the eczematous type. In hyperprolactinemia, telorrhea is bilateral and pluriorificial. Mammography often does not show papillomas, being more useful ultrasound and galactography.",Obstetrics and Gynecology (O&G),
2012-154,"A 67-year-old patient with a history of menopause at 55 years of age, 3 pregnancies with 3 euthyroid deliveries, type 2 diabetes of 6 years of evolution, treatment with nifedipone for hypertension. She consulted for intermittent scanty metrorrhagia of 2 months of evolution. The gynecological examination showed external genitalia without lesions, an atrophic cervix, a normal uterus and appendages on palpation and a normal cytological study of the cervix. The transvaginal ultrasound study shows a 7 mm hyperechogenic endometrium. Which of the following tests is the most appropriate and most sensitive to establish a diagnosis?",Conization of the cervix.,Endometrial cytology.,Hysteroscopy and endometrial biopsy.,Magnetic resonance imaging of the pelvis.,Examination under anesthesia of the genital tract and biopsy of the cervix and endometrium.,3,single,"The correct answer is 3. The study that gives us more information about endometrial pathology is hysteroscopy, which allows us to perform a directed endometrial biopsy. Endometrial cytology is performed blindly and has a large number of false negatives. MRI will help us to stage endometrial cancer.",Obstetrics and Gynecology (O&G),
2012-93,"A 35-year-old healthy woman consults for asthenia. The CBC shows microcytic and hypochromic anemia (hemoglobin 7 g/dL, mean corpuscular volume 68 fl, mean corpuscular hemoglobin 24 pg) with an elevated red cell distribution amplitude (ADE 20%), decreased reticulocytes (0.3%, 30000/l absolute), decreased hemoglobin content in reticulocytes (17 pg) and discrete thrombocytosis (500000 platelets). With the CBC data, what would be your diagnostic suspicion even without having the patient's biochemistry?",Thalassemic trait.,"Central anemia, arregenerative, due to folic acid deficiency.","Peripheral, regenerative, hemolytic anemia.","Peripheral anemia, regenerative, due to acute active hemorrhage.","Central anemia, arregenerative, due to iron deficiency.",5,single,"With the data we are given, the first thing that comes to mind is that it is an arregenerative anemia, since the bone marrow has not responded with an exaltation of erythropoiesis; in this way we have already eliminated the options that speak of regenerative anemia. The next thing that orients us towards the cause is that it is microcytic and hypochromic, which is characteristic of iron deficiency anemia, since folic deficiency gives rise to megaloblastic anemia and active hemorrhage does not give microcytosis or hypochromia, but normocytosis and normochromia. We are almost inclined to answer 5, central arregenerative anemia due to iron deficiency...but there remains answer 1, ""thalassemic trait"", which makes us uncomfortable and makes us doubt if we are not going for the apparently easy thing...until we remember that in thalassemia the ADE is normal. Definitely, this girl of childbearing age has iron deficiency anemia, something quite common. Those who have doubts can consult ""Hematology. Manual básico razonado"" by Jesús San Miguel.",Medicine,
